Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),1491.415,6.951999999999998,Ball in play,122,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",89,68,4,4-4-2,22,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1498.761,1.9739999999999327,Ball in play,123,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 22. Banda",89,68,1,4-4-2,11,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1500.725,5.677000000000135,Ball in play,124,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,"17. Hershfelt, 10. Santos, 3. Krueger, 19. Kouassi",11,11,5,4-4-2,90,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1506.392,0.5229999999999109,Ball in play,125,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,"31. Dyke, 11. Watt",90,61,1,4-4-2,19,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1506.905,5.520999999999958,Ball in play,126,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,"19. Kouassi, 10. Santos, 3. Krueger",19,6,5,4-4-2,84,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1512.416,2.3150000000000546,Ball in play,127,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,2. McCutcheon,84,59,1,4-4-2,20,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1530.62,5.819000000000187,Ball in play,128,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",21,0,3,4-4-2,56,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1536.429,30.217999999999847,Ball in play,129,Middle third,Right flank,Middle third,Center,Long,5-9,,Medium,,"6. Sams, 3. Strom, 1. Moorhouse, 22. Banda",56,50,30,4-4-2,36,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1566.637,2.990000000000009,Ball in play,130,Middle third,Center,Middle third,Left flank,Short,4 or less,,,,24. Morgan,36,23,1,4-4-2,46,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1569.617,29.201999999999998,Ball in play,131,Middle third,Right flank,Middle third,Left flank,Long,5-9,,Medium,,"2. McCutcheon, 3. Strom, 1. Moorhouse, 10. Marta, 9. Adriana",46,46,29,4-4-2,45,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1598.809,8.19900000000007,Ball in play,132,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,2. Rodman,45,63,7,4-4-2,41,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1650.927,3.5620000000001255,Ball in play,133,Middle third,Center,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",68,45,3,4-4-2,9,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1654.479,15.64799999999991,Ball in play,134,Own third,Center,Middle third,Right flank,Medium,5-9,,,,"2. McCutcheon, 22. Banda, 10. Marta, 25. Abello",9,33,14,4-4-2,44,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1740.78,2.063000000000102,Ball in play,135,Middle third,Right flank,Final third,Center,Short,4 or less,,,,10. Marta,66,50,1,4-4-2,15,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1742.833,4.692999999999984,Ball in play,136,Own third,Center,Own third,Left flank,Short,4 or less,,Low,,"9. McKeown, 19. Kouassi",15,30,4,4-4-2,77,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1747.516,2.6749999999999545,Ball in play,137,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,10. Marta,77,60,1,4-4-2,21,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1758.563,3.923000000000002,Ball in play,138,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",22,0,2,4-4-2,58,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1762.476,3.616999999999962,Ball in play,139,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,6. Sams,58,54,2,4-4-2,42,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1781.212,13.347999999999956,Ball in play,140,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 15. Angelina, 6. Sams",64,68,11,4-4-2,27,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1794.55,2.7760000000000673,Ball in play,141,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,24. Morgan,27,13,1,4-4-2,30,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1806.681,2.3579999999999472,Ball in play,142,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,31. Dyke,72,68,1,4-4-2,34,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1809.029,0.5380000000000109,Ball in play,143,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,10. Santos,34,10,0,4-4-2,68,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1809.557,4.093000000000075,Ball in play,144,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"31. Dyke, 15. Angelina, 11. Watt, 22. Banda",68,64,4,4-4-2,22,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1813.64,4.063999999999851,Ball in play,145,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,"24. Morgan, 19. Kouassi, 3. Krueger",22,12,4,4-4-2,102,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1817.694,4.3840000000000146,Ball in play,146,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,22. Banda,102,64,4,4-4-2,3,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1822.068,6.0,Ball in play,147,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,"19. Kouassi, 3. Krueger",3,10,4,4-4-2,74,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1828.058,4.557000000000016,Ball in play,148,Final third,Right flank,Final third,Center,Short,4 or less,,,,15. Angelina,74,54,3,4-4-2,17,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1832.605,5.223999999999933,Ball in play,149,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Kingsbury, 2. Rodman",17,35,4,4-4-2,58,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1873.809,14.393000000000029,Ball in play,150,Middle third,Right flank,Middle third,Left flank,Medium,5-9,,,,"26. Metayer, 9. McKeown, 1. Kingsbury, 24. Morgan",49,63,14,4-4-2,64,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1900.293,3.935000000000173,Ball in play,151,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",37,68,3,4-4-2,64,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1904.218,47.85699999999997,Ball in play,152,Middle third,Left flank,Final third,Right flank,Very long,15 or more,Shot,,less than 0.1,"10. Santos, 8. Morris, 17. Hershfelt, 9. McKeown, 2. Rodman, 24. Morgan, 19. Kouassi",64,18,47,4-4-2,105,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1973.987,3.2789999999999964,Ball in play,153,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 10. Marta",0,32,2,4-4-2,60,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1977.256,25.186999999999898,Ball in play,154,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"17. Hershfelt, 2. Rodman, 8. Morris, 26. Metayer",60,48,23,4-4-2,14,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2002.433,3.9960000000000946,Ball in play,155,Own third,Center,Middle third,Right flank,Short,4 or less,,Low,,1. Moorhouse,14,41,2,4-4-2,39,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2006.419,2.231999999999971,Ball in play,156,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,24. Morgan,39,16,1,4-4-2,42,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2022.591,34.98000000000002,Ball in play,157,Middle third,Right flank,Own third,Right flank,Long,10-14,,,,"31. Dyke, 15. Angelina, 3. Strom, 6. Sams, 10. Marta",64,68,34,4-4-2,71,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2057.561,10.355999999999767,Ball in play,158,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 17. Hershfelt, 8. Morris, 2. Rodman",71,10,8,4-4-2,8,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2067.907,21.803999999999633,Ball in play,159,Own third,Center,Middle third,Left flank,Long,5-9,,Low,,"1. Moorhouse, 15. Angelina, 3. Strom, 25. Abello",8,36,21,4-4-2,65,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2089.701,0.9479999999998654,Ball in play,160,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,9. McKeown,65,61,0,4-4-2,32,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2090.639,3.9739999999997053,Ball in play,161,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,25. Abello,32,3,2,4-4-2,78,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2094.603,3.855000000000018,Ball in play,162,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"8. Morris, 33. Hatch",78,54,2,4-4-2,11,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2098.448,9.068000000000211,Ball in play,163,Own third,Center,Middle third,Right flank,Short,4 or less,,Low,,"1. Moorhouse, 31. Dyke, 11. Watt",11,34,7,4-4-2,59,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2107.506,44.33699999999999,Ball in play,164,Middle third,Left flank,Middle third,Right flank,Long,10-14,,Medium,,"17. Hershfelt, 3. Krueger, 19. Kouassi, 10. Santos, 9. McKeown, 24. Morgan, 1. Kingsbury, 2. Rodman",59,16,42,4-4-2,42,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2151.833,41.58399999999983,Ball in play,165,Middle third,Left flank,Final third,Center,Long,10-14,Goal,,from 0.1 to 0.35,"2. McCutcheon, 25. Abello, 3. Strom, 6. Sams, 1. Moorhouse, 15. Angelina, 22. Banda",42,13,38,4-4-2,96,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2272.418,28.060999999999694,Ball in play,166,Middle third,Center,Middle third,Right flank,Long,5-9,,,,"33. Hatch, 17. Hershfelt, 26. Metayer, 9. McKeown, 1. Kingsbury, 8. Morris",54,35,27,4-4-2,41,21,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2300.469,33.764000000000124,Ball in play,167,Middle third,Left flank,Middle third,Left flank,Long,5-9,,Medium,,"15. Angelina, 10. Marta, 3. Strom, 6. Sams",41,21,34,4-4-2,38,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2334.223,1.8119999999998981,Ball in play,168,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,2. Rodman,38,59,2,4-4-2,66,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2336.025,1.8989999999998872,Ball in play,169,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,10. Marta,66,10,1,4-4-2,42,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2372.193,12.890999999999622,Ball in play,170,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"25. Abello, 15. Angelina",67,10,12,4-4-2,15,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2385.074,4.197999999999865,Ball in play,171,Own third,Center,Own third,Right flank,Short,4 or less,,Low,,"9. McKeown, 10. Santos, 8. Morris",15,41,4,4-4-2,75,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2389.262,10.109999999999673,Ball in play,172,Final third,Left flank,Final third,Right flank,Short,4 or less,,High,,25. Abello,75,13,8,4-4-2,14,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2399.362,6.288000000000011,Ball in play,173,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,19. Kouassi,14,11,6,4-4-2,68,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2405.64,2.519999999999982,Ball in play,174,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"9. Adriana, 31. Dyke, 11. Watt",68,52,3,4-4-2,29,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2408.15,4.447999999999865,Ball in play,175,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,3. Krueger,29,12,4,4-4-2,56,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2429.012,16.381999999999607,Ball in play,176,Middle third,Left flank,Final third,Left flank,Medium,10-14,,,,"10. Santos, 19. Kouassi, 3. Krueger, 33. Hatch",48,10,16,4-4-2,22,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2445.384,1.5650000000000546,Ball in play,177,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,6. Sams,22,48,1,4-4-2,74,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2446.939,11.858999999999924,Ball in play,178,Final third,Left flank,Final third,Center,Short,5-9,,,,"17. Hershfelt, 10. Santos, 19. Kouassi, 3. Krueger, 2. Rodman",74,18,10,4-4-2,105,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2489.654,7.666999999999916,Ball in play,179,Own third,Center,Final third,Right flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 15. Angelina",0,40,5,4-4-2,32,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2497.311,2.5299999999997453,Ball in play,180,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,9. McKeown,32,20,1,4-4-2,36,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2505.75,9.512000000000171,Ball in play,181,Final third,Right flank,Middle third,Right flank,Short,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",72,68,8,4-4-2,40,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2577.233,12.609999999999673,Ball in play,182,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",62,51,12,4-4-2,2,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2589.833,3.036999999999807,Ball in play,183,Own third,Center,Own third,Center,Short,4 or less,,,,1. Kingsbury,2,33,2,4-4-2,0,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2629.046,3.105000000000018,Ball in play,184,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 2. McCutcheon",105,68,2,4-4-2,6,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2632.141,1.9580000000000837,Ball in play,185,Own third,Center,Own third,Center,Short,4 or less,,,,"1. Kingsbury, 9. McKeown",6,35,1,4-4-2,99,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2648.023,24.478000000000065,Ball in play,186,Own third,Center,Final third,Right flank,Long,5-9,,,,"1. Kingsbury, 9. McKeown, 8. Morris",6,31,23,4-4-2,105,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2691.143,10.38299999999981,Ball in play,187,Final third,Right flank,Final third,Center,Short,5-9,Shot,,from 0.35 to 0.66,"8. Morris, 33. Hatch, 9. McKeown",105,68,8,4-4-2,105,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2725.344,3.5650000000000546,Ball in play,188,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 15. Angelina",0,39,3,4-4-2,62,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2728.899,2.2390000000000327,Ball in play,189,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,33. Hatch,62,18,1,4-4-2,30,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2731.128,2.9780000000000655,Ball in play,190,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,6. Sams,30,48,1,4-4-2,44,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2734.096,19.472999999999956,Ball in play,191,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"9. McKeown, 2. Rodman",44,20,18,4-4-2,105,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2775.73,4.954000000000178,Ball in play,192,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 11. Watt",0,41,3,4-4-2,43,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2780.674,1.0480000000002292,Ball in play,193,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"24. Morgan, 33. Hatch",43,9,1,4-4-2,45,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2781.712,1.4949999999998909,Ball in play,194,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,2. McCutcheon,45,48,1,4-4-2,65,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2783.197,2.6929999999997563,Ball in play,195,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"19. Kouassi, 3. Krueger",65,17,2,4-4-2,38,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2785.88,10.490999999999985,Ball in play,196,Middle third,Right flank,Final third,Right flank,Medium,4 or less,,Medium,,"31. Dyke, 22. Banda",38,54,10,4-4-2,6,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2796.361,2.0419999999999163,Ball in play,197,Own third,Left flank,Own third,Center,Short,4 or less,,,,24. Morgan,6,18,1,4-4-2,0,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2833.052,2.893000000000029,Ball in play,198,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 11. Watt",105,68,2,4-4-2,4,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2835.935,8.269000000000233,Ball in play,199,Own third,Center,Middle third,Center,Short,4 or less,,,,"1. Kingsbury, 17. Hershfelt, 10. Santos",4,36,5,4-4-2,61,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2844.194,7.704000000000178,Ball in play,200,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"6. Sams, 25. Abello, 2. McCutcheon",61,24,7,4-4-2,15,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2851.888,3.2890000000002146,Ball in play,201,Own third,Center,Middle third,Right flank,Short,4 or less,,Low,,10. Santos,15,39,2,4-4-2,63,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2855.167,26.68100000000004,Ball in play,202,Middle third,Left flank,Final third,Left flank,Long,10-14,,,,"6. Sams, 3. Strom, 15. Angelina, 31. Dyke, 25. Abello, 9. Adriana, 2. McCutcheon",63,22,24,4-4-2,19,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2889.29,8.342999999999847,Ball in play,203,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",21,68,5,4-4-2,25,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2908.535,3.5300000000002,Ball in play,204,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,25. Abello,81,0,1,4-4-2,21,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2912.055,5.371000000000095,Ball in play,205,Own third,Right flank,Final third,Center,Short,4 or less,,Low,,26. Metayer,21,64,3,4-4-2,34,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2917.416,33.792999999999665,Ball in play,206,Own third,Center,Middle third,Left flank,Long,5-9,,,,"6. Sams, 31. Dyke, 11. Watt, 10. Marta, 1. Moorhouse, 3. Strom",34,24,32,4-4-2,54,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2964.385,2.5299999999997453,Ball in play,207,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",56,68,2,4-4-2,35,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2966.905,9.85799999999972,Ball in play,208,Own third,Left flank,Final third,Left flank,Short,4 or less,,Medium,,"3. Strom, 22. Banda, 10. Marta",35,10,10,4-4-2,13,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2976.753,2.0119999999997162,Ball in play,209,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,17. Hershfelt,13,56,1,4-4-2,93,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3011.234,2.7719999999999345,Ball in play,210,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Kingsbury, 26. Metayer",9,51,3,4-4-2,56,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3013.996,1.63799999999992,Ball in play,211,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,9. Adriana,56,9,1,4-4-2,45,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3015.624,3.755000000000109,Ball in play,212,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"17. Hershfelt, 26. Metayer, 33. Hatch",45,52,4,4-4-2,54,2,,,
